code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members,age,is_employed,years_employed,amt_income_log,max_delay,avg_delay,num_bad_months,months_total
0,0,1,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Unknown,1,52,1,9.086926762491444,11.407576060361786,0,0.0,0,29
0,0,1,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Unknown,2,47,1,0.971937029431896,11.669937760751914,0,0.0,0,61
0,0,1,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Accountants,2,44,1,13.284052019164957,11.669937760751914,0,-0.5,0,4
1,1,1,1,427500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Managers,3,41,1,4.739219712525667,12.965711906537503,0,-0.032258064516129,0,31
0,0,1,1,90000.0,Commercial associate,Secondary / secondary special,Married,With parents,1,0,0,0,Sales staff,3,31,1,1.7385352498288844,11.407576060361786,0,0.0,0,4
0,0,1,0,900000.0,Working,Higher education,Married,House / apartment,1,0,1,0,Unknown,2,51,1,3.2005475701574264,13.71015115341694,0,0.0,0,1
1,1,1,1,198000.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,1,0,Managers,3,44,1,11.71526351813826,12.19602736016897,1,0.08,0,25
1,0,1,1,315000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Managers,2,45,1,9.598904859685147,12.660331092405906,0,-0.5254237288135594,0,59
0,1,1,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,2,30,1,5.212867898699521,11.407576060361786,1,0.109090909090909,0,55
0,0,1,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,45,1,5.598904859685147,12.100717685412471,0,-0.0476190476190476,0,21
1,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,1,Unknown,2,43,1,1.3442847364818618,11.81303746480054,0,0.0,0,39
0,1,1,1,247500.0,Working,Incomplete higher,Married,House / apartment,1,0,0,0,Sales staff,3,38,1,0.9664613278576316,12.41916990138676,0,0.0,0,3
0,1,1,1,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,3,56,0,0.0,11.967187086434018,0,-0.1111111111111111,0,9
1,1,1,0,202500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Managers,2,56,1,14.075290896646132,12.218500103788145,0,-0.0909090909090909,0,11
1,0,0,1,207000.0,State servant,Higher education,Married,Office apartment,1,0,0,0,Core staff,3,40,1,7.181382614647502,12.240478903153711,0,-0.15,0,60
0,1,1,0,157500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Managers,2,62,1,15.186858316221766,11.967187086434018,0,-0.5,0,4
1,0,0,0,270000.0,Working,Incomplete higher,Separated,Rented apartment,1,1,0,0,Managers,1,49,1,1.4537987679671458,12.506180941677355,0,0.0,0,8
0,1,0,0,225000.0,Working,Higher education,Civil marriage,House / apartment,1,0,0,0,Managers,2,39,1,6.661190965092403,12.323860125621126,0,0.0,0,26
0,0,1,0,292500.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,0,Sales staff,2,51,1,13.28952772073922,12.586223364451625,-1,-1.0,0,26
1,0,0,0,225000.0,Working,Incomplete higher,Married,House / apartment,1,1,0,0,Drivers,2,27,1,0.75564681724846,12.323860125621126,0,-0.2631578947368421,0,19
1,0,1,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,3,30,1,0.9555099247091032,12.100717685412471,0,-0.3333333333333333,0,3
0,1,1,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,1,High skill tech staff,2,51,1,1.3059548254620124,12.149507585033072,0,0.0,0,18
1,1,0,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,1,0,Core staff,4,38,1,17.95482546201232,11.81303746480054,0,0.0,0,21
0,0,1,2,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,4,44,1,26.680355920602327,11.302216779257382,0,-0.024390243902439,0,41
0,0,0,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Sales staff,2,27,1,1.1690622861054072,12.100717685412471,1,0.1020408163265306,0,49
0,1,1,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Accountants,3,32,1,5.919233401779603,11.967187086434018,-1,-1.0,0,19
0,1,0,4,202500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,0,Core staff,6,39,1,5.032169746748802,12.218500103788145,0,0.0,0,30
0,0,1,0,157500.0,State servant,Incomplete higher,Civil marriage,House / apartment,1,0,0,0,Core staff,2,28,1,2.1765913757700206,11.967187086434018,0,-0.04,0,25
1,0,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Laborers,2,57,1,32.53661875427789,12.323860125621126,0,0.0,0,36
1,0,0,1,135000.0,Pensioner,Lower secondary,Married,House / apartment,1,0,1,0,Unknown,3,52,0,0.0,11.81303746480054,0,-0.0769230769230769,0,13
0,0,1,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,2,48,1,8.960985626283367,11.707677772181546,0,-0.9705882352941176,0,34
0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,Medicine staff,2,62,1,7.613963039014374,11.81303746480054,0,0.0,0,7
0,0,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Laborers,2,41,1,4.7091033538672145,12.218500103788145,0,0.0,0,46
1,0,0,1,247500.0,Working,Higher education,Single / not married,House / apartment,1,0,0,0,Laborers,2,37,1,5.119780971937029,12.41916990138676,0,-0.35,0,40
1,0,1,1,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Unknown,3,36,1,7.468856947296373,11.81303746480054,0,0.0,0,56
1,1,0,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,1,Core staff,2,23,1,2.921286789869952,12.218500103788145,0,-0.1428571428571428,0,14
0,0,1,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,62,0,0.0,11.302216779257382,0,-0.5,0,2
0,0,1,4,261000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,High skill tech staff,6,34,1,4.347707049965777,12.472279517715116,0,-0.0434782608695652,0,23
0,0,0,0,180000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,1,0,1,0,Unknown,2,52,0,0.0,12.100717685412471,0,-0.1428571428571428,0,7
1,1,1,1,171000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,0,0,0,Managers,3,39,1,16.761122518822724,12.049424683420916,0,-0.631578947368421,0,57
0,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Laborers,2,38,1,2.1519507186858315,11.967187086434018,0,-0.1111111111111111,0,27
1,1,1,0,382500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Laborers,1,59,1,8.271047227926077,12.854486546624395,0,-0.1428571428571428,0,7
1,0,1,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Security staff,4,47,1,1.0294318959616702,11.81303746480054,0,-0.0185185185185185,0,54
1,0,1,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,1,Unknown,2,57,0,0.0,11.502885230075814,0,-0.5789473684210527,0,19
0,1,1,0,157500.0,Working,Incomplete higher,Married,House / apartment,1,1,1,0,Unknown,2,25,1,4.468172484599589,11.967187086434018,0,0.0,0,4
0,0,1,0,162000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,1,68,0,0.0,11.995357787034976,-1,-1.0,0,32
1,1,1,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Drivers,1,26,1,2.2751540041067764,11.81303746480054,0,-0.08,0,50
0,1,1,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Managers,2,58,1,9.96851471594798,12.283038316285214,0,0.0,0,40
1,1,1,1,337500.0,Working,Higher education,Married,House / apartment,1,1,1,1,Managers,3,31,1,5.0951403148528405,12.729323752253295,0,0.0,0,21
0,0,1,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,3,42,1,22.60369609856263,11.81303746480054,-1,-1.0,0,25
0,0,1,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Sales staff,2,37,1,11.373032169746748,11.967187086434018,-1,-1.0,0,15
0,0,1,0,193500.0,State servant,Higher education,Married,House / apartment,1,0,0,0,Core staff,2,30,1,3.1731690622861053,12.173037959397275,0,-0.4375,0,16
1,1,1,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,1,Drivers,2,50,1,2.5270362765229293,13.017005083966255,0,-0.5,0,2
0,0,0,0,171000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,59,0,0.0,12.049424683420916,0,0.0,0,40
1,1,1,0,225000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,0,Laborers,1,36,1,5.878165639972622,12.323860125621126,-1,-1.0,0,3
0,0,1,0,157500.0,Working,Higher education,Single / not married,House / apartment,1,0,0,0,High skill tech staff,1,31,1,1.4209445585215603,11.967187086434018,-1,-1.0,0,14
1,0,0,0,225000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,1,0,0,0,Drivers,1,25,1,2.7980835044490076,12.323860125621126,0,-0.2857142857142857,0,14
0,0,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Sales staff,3,38,1,0.5065023956194388,11.967187086434018,0,0.0,0,47
0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Unknown,1,60,0,0.0,11.407576060361786,0,-0.125,0,8
0,0,0,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,2,53,1,7.942505133470226,12.100717685412471,0,-0.0333333333333333,0,30
1,0,1,0,103500.0,Working,Secondary / secondary special,Single / not married,Office apartment,1,1,1,0,Cleaning staff,1,31,1,3.0965092402464065,11.547336553476637,0,0.0,0,25
0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Unknown,1,61,0,0.0,11.967187086434018,0,0.0,0,9
0,0,1,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Unknown,1,49,1,13.02669404517454,11.630717389475995,0,-0.5,0,4
0,1,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Medicine staff,2,33,1,2.3381245722108144,12.100717685412471,0,0.0,0,26
0,0,0,0,252000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Unknown,2,57,0,0.0,12.437188334739655,1,0.0256410256410256,0,39
1,0,0,0,176175.0,Commercial associate,Secondary / secondary special,Married,With parents,1,1,0,0,Core staff,2,24,1,1.9137577002053388,12.079238774353373,1,0.1333333333333333,0,15
0,1,1,0,175500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,2,49,1,8.59958932238193,12.075400019877522,0,0.0,0,30
1,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,49,1,1.5824777549623543,11.81303746480054,0,-0.1428571428571428,0,7
1,1,0,0,148500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,0,Unknown,2,28,1,8.284736481861739,11.908346971208951,0,-0.1875,0,16
0,0,1,0,112500.0,Working,Higher education,Married,House / apartment,1,1,0,0,Core staff,2,31,1,2.245037645448323,11.630717389475995,0,0.0,0,32
1,0,1,0,450000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,1,Managers,2,45,1,1.2594113620807663,13.017005083966255,0,0.0,0,24
1,1,1,1,247500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Sales staff,3,25,1,0.6351813826146475,12.41916990138676,0,-0.5,0,4
1,0,0,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,54,1,4.799452429842574,12.100717685412471,0,0.0,0,36
1,0,0,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,1,0,0,1,Laborers,1,23,1,2.8774811772758384,11.81303746480054,0,-0.5,0,8
0,0,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Cooking staff,3,42,1,1.9301848049281312,11.967187086434018,0,0.0,0,57
0,0,1,0,99000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Unknown,1,62,0,0.0,11.502885230075814,0,0.0,0,16
0,1,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,2,39,1,1.9301848049281312,11.630717389475995,0,-0.7714285714285715,0,35
1,1,1,0,135000.0,Working,Secondary / secondary special,Single / not married,With parents,1,1,1,0,High skill tech staff,1,28,1,8.410677618069816,11.81303746480054,0,0.0,0,56
0,0,0,0,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,1,0,0,0,Unknown,2,45,1,7.5482546201232035,11.119897691565695,0,0.0,0,41
0,0,1,0,292500.0,Commercial associate,Higher education,Married,House / apartment,1,0,1,0,Managers,2,47,1,25.25667351129363,12.586223364451625,0,0.0,0,31
1,1,1,0,211500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,58,1,4.678986995208761,12.26198500558968,1,0.1666666666666666,0,12
0,1,1,1,315000.0,State servant,Higher education,Married,House / apartment,1,0,0,0,Core staff,3,37,1,5.69472963723477,12.660331092405906,0,0.0,0,25
1,0,1,0,162000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,1,Low-skill Laborers,2,27,1,1.4674880219028064,11.995357787034976,1,0.064516129032258,0,31
0,0,0,0,180000.0,Commercial associate,Higher education,Single / not married,With parents,1,0,0,0,Unknown,1,24,1,2.784394250513347,12.100717685412471,0,0.0,0,15
1,0,1,0,135000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,1,Unknown,2,52,1,3.5263518138261465,11.81303746480054,0,-0.2272727272727272,0,22
0,0,0,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,0,0,0,Sales staff,1,43,1,14.261464750171116,12.506180941677355,0,0.0,0,53
0,0,1,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,52,0,0.0,12.323860125621126,0,-0.0666666666666666,0,45
0,0,1,0,180000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Core staff,2,42,1,4.689938398357289,12.100717685412471,0,-0.4545454545454545,0,11
0,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Private service staff,2,38,1,14.365503080082137,11.81303746480054,0,-0.3333333333333333,0,3
1,0,0,0,121500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Drivers,1,27,1,3.893223819301848,11.707677772181546,0,0.0,0,1
0,0,0,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,Accountants,2,42,1,2.2340862422997945,11.630717389475995,0,-0.0384615384615384,0,26
0,0,1,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Managers,2,41,1,19.43874058863792,12.506180941677355,0,-0.25,0,8
1,0,0,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,42,1,7.036276522929501,11.967187086434018,0,0.0,0,28
1,0,0,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,62,0,0.0,11.81303746480054,0,-0.05,0,20
0,0,1,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,4,37,1,8.438056125941136,12.100717685412471,0,-0.0666666666666666,0,15
0,0,1,0,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,51,1,5.503080082135524,13.279368835614244,-1,-1.0,0,47
0,0,1,1,67500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Unknown,3,23,1,0.3641341546885694,11.119897691565695,0,0.0,0,16
0,1,0,0,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,0,0,0,Sales staff,1,24,1,2.8774811772758384,11.81303746480054,0,0.0,0,15
0,1,0,0,337500.0,Commercial associate,Higher education,Married,House / apartment,1,1,1,0,Unknown,2,35,1,13.960301163586584,12.729323752253295,0,-0.64,0,25
1,1,0,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,Office apartment,1,1,1,0,Drivers,1,26,1,3.767282683093771,12.100717685412471,0,0.0,0,26
1,1,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,2,30,1,5.451060917180014,11.630717389475995,0,-0.0175438596491228,0,57
0,0,1,0,157500.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,60,0,0.0,11.967187086434018,0,-0.3,0,10
1,1,0,0,202500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,High skill tech staff,1,48,1,27.23340177960301,12.218500103788145,0,0.0,0,25
1,1,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Drivers,3,44,1,2.532511978097194,11.630717389475995,5,3.8983050847457625,48,59
0,0,1,0,225000.0,Pensioner,Higher education,Separated,House / apartment,1,0,0,0,Unknown,1,53,0,0.0,12.323860125621126,0,-0.0588235294117647,0,17
0,1,0,2,135000.0,Working,Secondary / secondary special,Married,With parents,1,0,0,1,Laborers,4,27,1,1.927446954140999,11.81303746480054,1,0.0625,0,16
1,0,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,3,43,1,3.378507871321013,11.630717389475995,0,-0.1052631578947368,0,19
1,1,1,0,135000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,1,Laborers,2,32,1,9.451060917180014,11.81303746480054,0,-0.2105263157894736,0,19
1,1,1,0,83250.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,51,1,20.632443531827516,11.32961541978256,0,-0.4468085106382978,0,47
0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,61,0,0.0,11.630717389475995,0,0.0,0,18
0,0,1,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,3,55,1,21.99315537303217,12.022756594390604,0,-0.0526315789473684,0,19
0,0,0,1,99000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,0,Laborers,3,41,1,2.7214236824093088,11.502885230075814,0,0.0,0,59
0,1,1,0,450000.0,State servant,Higher education,Married,House / apartment,1,0,0,0,Core staff,2,54,1,3.1786447638603694,13.017005083966255,0,0.0,0,35
0,0,1,0,261000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,1,0,High skill tech staff,1,54,1,5.04312114989733,12.472279517715116,0,-0.0454545454545454,0,22
0,0,0,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,0,Medicine staff,1,56,1,35.87132101300479,12.218500103788145,0,-0.05,0,20
0,1,1,2,157500.0,Commercial associate,Incomplete higher,Married,House / apartment,1,0,0,0,Managers,4,34,1,2.349075975359343,11.967187086434018,-1,-1.0,0,36
1,1,1,0,112500.0,Working,Secondary / secondary special,Married,Rented apartment,1,1,0,0,Drivers,2,35,1,0.432580424366872,11.630717389475995,0,-0.1818181818181818,0,11
0,0,0,0,135000.0,Working,Incomplete higher,Married,House / apartment,1,0,0,0,Core staff,2,44,1,5.801505817932923,11.81303746480054,0,0.0,0,23
0,1,0,2,243000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Medicine staff,4,32,1,4.84599589322382,12.400820837540556,0,-0.25,0,4
0,1,1,0,225000.0,Working,Higher education,Married,House / apartment,1,0,1,1,Accountants,2,41,1,7.093771389459275,12.323860125621126,-1,-1.0,0,11
1,0,0,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Laborers,1,26,1,5.347022587268994,12.100717685412471,0,0.0,0,13
0,0,0,1,157500.0,Commercial associate,Incomplete higher,Married,With parents,1,0,0,0,Unknown,3,32,1,7.5564681724846,11.967187086434018,0,-0.3846153846153846,0,26
0,1,0,0,247500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,High skill tech staff,2,40,1,5.94113620807666,12.41916990138676,0,0.0,0,61
0,1,1,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,46,1,2.206707734428474,12.660331092405906,0,0.0,0,36
1,0,1,0,270000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,0,Sales staff,1,28,1,2.1793292265571527,12.506180941677355,2,0.125,2,48
0,0,0,0,135000.0,State servant,Higher education,Single / not married,House / apartment,1,1,0,0,Accountants,1,28,1,3.789185489390828,11.81303746480054,0,-0.2051282051282051,0,39
1,1,1,0,382500.0,Working,Higher education,Civil marriage,House / apartment,1,0,0,0,Laborers,2,29,1,1.9301848049281312,12.854486546624395,0,0.0,0,14
1,0,0,0,135000.0,Working,Higher education,Married,House / apartment,1,0,0,1,Managers,2,43,1,10.93223819301848,11.81303746480054,0,-0.1428571428571428,0,21
1,1,1,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Managers,3,38,1,10.754277891854894,12.100717685412471,0,0.0,0,53
0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,1,0,Unknown,1,57,0,0.0,11.407576060361786,0,0.0,0,52
1,1,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,57,1,8.177960301163587,11.967187086434018,-1,-1.0,0,34
0,0,0,1,135000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Unknown,3,32,0,0.0,11.81303746480054,0,-0.1052631578947368,0,19
0,0,1,0,112500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,1,High skill tech staff,2,24,1,0.8542094455852156,11.630717389475995,1,0.25,0,4
1,1,0,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,53,1,5.930184804928132,12.218500103788145,0,-0.2222222222222222,0,18
0,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,1,0,Sales staff,1,32,1,5.234770704996578,11.967187086434018,0,-0.9,0,20
0,1,0,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,63,0,0.0,11.81303746480054,5,1.0227272727272727,10,44
0,1,1,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Unknown,2,39,1,6.590006844626968,11.744045122410055,-1,-1.0,0,30
0,0,1,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Core staff,1,50,1,3.3210130047912387,11.407576060361786,0,-0.037037037037037,0,27
0,1,1,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,1,1,Medicine staff,1,52,1,3.7426420260095825,11.630717389475995,0,0.0,0,17
0,0,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Realty agents,4,35,1,3.2361396303901437,11.81303746480054,0,-0.3333333333333333,0,6
0,0,1,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,28,1,6.198494182067077,12.100717685412471,0,0.0,0,13
0,0,1,0,126000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,1,Laborers,1,54,1,7.953456536618754,11.744045122410055,0,0.0,0,31
0,1,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,3,38,1,0.8459958932238193,11.630717389475995,1,0.0961538461538461,0,52
0,0,0,0,117000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,1,53,0,0.0,11.669937760751914,-1,-1.0,0,28
0,0,1,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Cleaning staff,1,50,1,3.800136892539357,11.407576060361786,0,-0.0666666666666666,0,15
1,1,0,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Managers,2,43,1,4.514715947980835,12.631343648903034,0,0.0,0,30
