age,years_employed,amt_income_log,cnt_children,cnt_fam_members,max_delay,avg_delay,num_bad_months,months_total,code_gender_0,code_gender_1,name_income_type_Commercial associate,name_income_type_Pensioner,name_income_type_State servant,name_income_type_Student,name_income_type_Working,name_education_type_Academic degree,name_education_type_Higher education,name_education_type_Incomplete higher,name_education_type_Lower secondary,name_education_type_Secondary / secondary special,name_family_status_Civil marriage,name_family_status_Married,name_family_status_Separated,name_family_status_Single / not married,name_family_status_Widow,name_housing_type_Co-op apartment,name_housing_type_House / apartment,name_housing_type_Municipal apartment,name_housing_type_Office apartment,name_housing_type_Rented apartment,name_housing_type_With parents,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff
-0.018205663325338926,0.3322782858257314,0.6394001822570801,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.48800481098255466,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8893185190677786,-0.7043465053594428,1.8622463816552715,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.6863219351873618,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45376209119655875,-0.28691653052624183,1.1852291144190268,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.7524276432556308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018205663325338926,0.6174448781184431,-1.2668666984495847,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.38729421181289225,-0.07851425583252143,0.37136939390494295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9400184779913447,1.9552426582095093,-1.1653631702416245,0.7639326446537491,0.8751069974843638,-0.11739665318441307,-0.1916469270602055,-0.07851425583252143,-0.950744767460438,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2377636613647545,-0.4149677034316839,-0.1026338960622174,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,-1.677595850167823,-0.07851425583252143,-1.149061891665245,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10531694889958289,1.1064824167474503,-0.4233317337029842,-0.5707108020962591,-0.21654758307473315,1.4493720285804237,0.5496801410090049,-0.07851425583252143,1.2307435987924407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4173507645458809,-0.658012199373921,-0.6814128240908492,-0.5707108020962591,-0.21654758307473315,-1.6841653349492496,-2.2179409131160472,-0.07851425583252143,2.0901178036799384,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.156016907823149,0.078282044832371,-0.1026338960622174,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-0.1916469270602055,-0.07851425583252143,-0.950744767460438,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9764298046420226,0.10060675589812242,0.6394001822570801,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-1.2812733078017833,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19242823447382684,1.9181752134210917,0.6394001822570801,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.14606873728243483,-0.07851425583252143,-0.950744767460438,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4119862325132424,-0.8580921570386743,-1.2668666984495847,-0.5707108020962591,-1.3082021636338301,6.1496780738749335,1.7609636413208787,8.105005409522043,2.156223511748207,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6279846623450467,0.2619343849204392,-1.2668666984495847,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.4218991029142856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8529071924171008,-0.9296997208344806,0.6394001822570801,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.43875564637938996,-0.07851425583252143,2.4867520520895523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10531694889958289,-0.23931856165020568,0.554473175340786,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.18359269998717268,-0.07851425583252143,-0.8846390593921689,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.156016907823149,0.3326995067892362,1.6172074028699364,-0.5707108020962591,-0.21654758307473315,1.4493720285804237,-1.0772124468920177,-0.07851425583252143,1.4951664310655168,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2884636202883206,-0.9296997208344806,-0.6425254316138814,-0.5707108020962591,-1.3082021636338301,1.4493720285804237,0.17501579422608995,-0.07851425583252143,0.8341093503828263,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4173507645458809,-0.9296997208344806,0.17516746275711673,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.950744767460438,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1142410491398327,-0.9296997208344806,-0.8026362905062903,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,0.23915797776840483,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5044620501201249,-0.6441119075782643,2.0814412781569005,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.8846390593921689,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7150959479192907,1.2181059720762073,1.482939770126431,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-1.3533888123988884,-0.07851425583252143,0.1730522697001358,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3666508056223148,-0.09189122442354543,0.42020579943880354,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,0.10694656163186675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4990975180874864,-0.7325683099142607,0.012974698052995509,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.2586406253966484,-0.07851425583252143,0.10694656163186675,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8022072334935346,0.18021751800051897,-1.2668666984495847,2.098576091403757,1.9667615780434609,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,0.9002150584510953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6733200892359743,-0.8774683213598924,0.7606241720449084,0.7639326446537491,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.7524276432556308,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0635410902162665,0.34659979858489276,0.42020579943880354,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,0.503580810041481,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7150959479192907,1.0011771758712644,0.6394001822570801,2.098576091403757,1.9667615780434609,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,0.5696865181097501,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6279846623450467,0.06311809014620028,-0.4233317337029842,2.098576091403757,1.9667615780434609,-1.6841653349492496,-2.2179409131160472,-0.07851425583252143,-0.950744767460438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8111313337337844,-0.9296997208344806,0.23666221032181714,-0.5707108020962591,-1.3082021636338301,-1.6841653349492496,-2.2179409131160472,-0.07851425583252143,-1.149061891665245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7150959479192907,-0.8467191910240462,-0.4233317337029842,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-1.016850475528707,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
